year,item,district,value,pred,train_end,test_window
2013,Cattle,South Africa,0.1,33.00439595238094,2012,2013-2014
2014,Cattle,South Africa,0.1,31.573996111111132,2012,2013-2014
2013,Cattle,South Africa,64.78,33.00439595238094,2012,2013-2014
2014,Cattle,South Africa,65.11,31.573996111111132,2012,2013-2014
2013,Goats,South Africa,0.01,2.1554136111111095,2012,2013-2014
2014,Goats,South Africa,0.01,2.0267439682539607,2012,2013-2014
2013,Goats,South Africa,4.02,2.1554136111111095,2012,2013-2014
2014,Goats,South Africa,3.99,2.0267439682539607,2012,2013-2014
2013,Sheep,South Africa,0.03,8.399438888888904,2012,2013-2014
2014,Sheep,South Africa,0.03,8.044960178571435,2012,2013-2014
2013,Sheep,South Africa,16.38,8.399438888888904,2012,2013-2014
2014,Sheep,South Africa,16.13,8.044960178571435,2012,2013-2014
2014,Cattle,South Africa,0.1,33.350514603174624,2013,2014-2015
2015,Cattle,South Africa,0.1,31.134547380952437,2013,2014-2015
2014,Cattle,South Africa,65.11,33.350514603174624,2013,2014-2015
2015,Cattle,South Africa,64.85,31.134547380952437,2013,2014-2015
2014,Goats,South Africa,0.01,2.2016149999999945,2013,2014-2015
2015,Goats,South Africa,0.01,2.241319603174603,2013,2014-2015
2014,Goats,South Africa,3.99,2.2016149999999945,2013,2014-2015
2015,Goats,South Africa,3.97,2.241319603174603,2013,2014-2015
2014,Sheep,South Africa,0.03,8.075655595238109,2013,2014-2015
2015,Sheep,South Africa,0.02,8.46857825396827,2013,2014-2015
2014,Sheep,South Africa,16.13,8.075655595238109,2013,2014-2015
2015,Sheep,South Africa,16.19,8.46857825396827,2013,2014-2015
2015,Cattle,South Africa,0.1,32.33414379629633,2014,2015-2016
2016,Cattle,South Africa,0.1,32.121365833333314,2014,2015-2016
2015,Cattle,South Africa,64.85,32.33414379629633,2014,2015-2016
2016,Cattle,South Africa,64.67,32.121365833333314,2014,2015-2016
2015,Goats,South Africa,0.01,2.169599603174603,2014,2015-2016
2016,Goats,South Africa,0.01,2.1691056746031734,2014,2015-2016
2015,Goats,South Africa,3.97,2.169599603174603,2014,2015-2016
2016,Goats,South Africa,3.87,2.1691056746031734,2014,2015-2016
2015,Sheep,South Africa,0.02,8.74475559523811,2014,2015-2016
2016,Sheep,South Africa,0.02,9.21508452380952,2014,2015-2016
2015,Sheep,South Africa,16.19,8.74475559523811,2014,2015-2016
2016,Sheep,South Africa,16.06,9.21508452380952,2014,2015-2016
2016,Cattle,South Africa,0.1,30.379175873015924,2015,2016-2017
2017,Cattle,South Africa,0.09,29.58284801587312,2015,2016-2017
2016,Cattle,South Africa,64.67,30.379175873015924,2015,2016-2017
2017,Cattle,South Africa,64.11,29.58284801587312,2015,2016-2017
2016,Goats,South Africa,0.01,2.306017142857141,2015,2016-2017
2017,Goats,South Africa,0.01,2.2356144246031717,2015,2016-2017
2016,Goats,South Africa,3.87,2.306017142857141,2015,2016-2017
2017,Goats,South Africa,3.87,2.2356144246031717,2015,2016-2017
2016,Sheep,South Africa,0.02,8.610862777777795,2015,2016-2017
2017,Sheep,South Africa,0.02,8.421868293650805,2015,2016-2017
2016,Sheep,South Africa,16.06,8.610862777777795,2015,2016-2017
2017,Sheep,South Africa,16.04,8.421868293650805,2015,2016-2017
2017,Cattle,South Africa,0.09,33.351440555555534,2016,2017-2018
2018,Cattle,South Africa,0.09,33.12334833333329,2016,2017-2018
2017,Cattle,South Africa,64.11,33.351440555555534,2016,2017-2018
2018,Cattle,South Africa,63.77,33.12334833333329,2016,2017-2018
2017,Goats,South Africa,0.01,2.0474763888888847,2016,2017-2018
2018,Goats,South Africa,0.01,2.079964246031741,2016,2017-2018
2017,Goats,South Africa,3.87,2.0474763888888847,2016,2017-2018
2018,Goats,South Africa,3.85,2.079964246031741,2016,2017-2018
2017,Sheep,South Africa,0.02,7.99719238095239,2016,2017-2018
2018,Sheep,South Africa,0.02,7.881984880952383,2016,2017-2018
2017,Sheep,South Africa,16.04,7.99719238095239,2016,2017-2018
2018,Sheep,South Africa,16.03,7.881984880952383,2016,2017-2018
2018,Cattle,South Africa,0.09,32.87145277777776,2017,2018-2019
2019,Cattle,South Africa,0.09,33.10687912698415,2017,2018-2019
2018,Cattle,South Africa,63.77,32.87145277777776,2017,2018-2019
2019,Cattle,South Africa,63.6,33.10687912698415,2017,2018-2019
2018,Goats,South Africa,0.01,1.897149166666668,2017,2018-2019
2019,Goats,South Africa,0.01,1.922006944444444,2017,2018-2019
2018,Goats,South Africa,3.85,1.897149166666668,2017,2018-2019
2019,Goats,South Africa,3.79,1.922006944444444,2017,2018-2019
2018,Sheep,South Africa,0.02,8.090473386243394,2017,2018-2019
2019,Sheep,South Africa,0.02,8.093224219576731,2017,2018-2019
2018,Sheep,South Africa,16.03,8.090473386243394,2017,2018-2019
2019,Sheep,South Africa,15.94,8.093224219576731,2017,2018-2019
