year,item,district,y_true,y_pred,fold_test_year
2013,Cattle,South Africa,0.1,0.10000000000000098,2013
2013,Goats,South Africa,0.01,0.009999999999999861,2013
2013,Sheep,South Africa,0.03,0.029999999999999874,2013
2014,Cattle,South Africa,0.1,0.10000000000000098,2014
2014,Goats,South Africa,0.01,0.009999999999999861,2014
2014,Sheep,South Africa,0.03,0.029999999999999874,2014
2015,Cattle,South Africa,0.1,0.10000000000000098,2015
2015,Goats,South Africa,0.01,0.009999999999999861,2015
2015,Sheep,South Africa,0.02,0.029999999999999874,2015
2016,Cattle,South Africa,0.1,0.10000000000000098,2016
2016,Goats,South Africa,0.01,0.009999999999999861,2016
2016,Sheep,South Africa,0.02,0.023733333333333058,2016
2017,Cattle,South Africa,0.09,0.10000000000000098,2017
2017,Goats,South Africa,0.01,0.009999999999999861,2017
2017,Sheep,South Africa,0.02,0.0238166666666664,2017
2018,Cattle,South Africa,0.09,0.09775000000000111,2018
2018,Goats,South Africa,0.01,0.009999999999999861,2018
2018,Sheep,South Africa,0.02,0.020699999999999726,2018
