domain code,domain,area code (m49),district,element code,element,item code (cpc),item,year code,year,unit,value,flag,flag description,date,prectotcorr_ann,prectotcorr_sum,qv2m_ann,rh2m_ann,t2m_max_ann,t2m_range_ann,prediction
EK,Livestock Patterns,710,South Africa,7213,Livestock units per agricultural land area,2111,Cattle,2018,2018,LSU/ha,0.09,E,Estimated value,2018-01-01,1.09,397.73,6.68,56.60999999999999,40.58,15.93,0.09775000000000111
EK,Livestock Patterns,710,South Africa,7213,Livestock units per agricultural land area,2111,Cattle,2019,2019,LSU/ha,0.09,E,Estimated value,2019-01-01,0.7200000000000001,262.95,6.37,51.49,40.92,16.68,0.09375000000000124
EK,Livestock Patterns,710,South Africa,7213,Livestock units per agricultural land area,2111,Cattle,2020,2020,LSU/ha,0.09,E,Estimated value,2020-01-01,1.6499999999999997,602.15,7.04,57.91,39.74,15.58,0.10000000000000098
EK,Livestock Patterns,710,South Africa,7213,Livestock units per agricultural land area,2111,Cattle,2021,2021,LSU/ha,0.09,E,Estimated value,2021-01-01,1.46,531.71,6.830000000000001,57.22,39.65,15.449999999999998,0.10000000000000098
EK,Livestock Patterns,710,South Africa,7213,Livestock units per agricultural land area,2111,Cattle,2022,2022,LSU/ha,0.09,E,Estimated value,2022-01-01,1.83,669.52,7.75,63.79999999999999,38.34,14.5,0.10000000000000098
EK,Livestock Patterns,710,South Africa,7211,Share in total livestock,2111,Cattle,2018,2018,%LSU,63.77,E,Estimated value,2018-01-01,1.09,397.73,6.68,56.60999999999999,40.58,15.93,0.09775000000000111
EK,Livestock Patterns,710,South Africa,7211,Share in total livestock,2111,Cattle,2019,2019,%LSU,63.6,E,Estimated value,2019-01-01,0.7200000000000001,262.95,6.37,51.49,40.92,16.68,0.09375000000000124
EK,Livestock Patterns,710,South Africa,7211,Share in total livestock,2111,Cattle,2020,2020,%LSU,63.48,E,Estimated value,2020-01-01,1.6499999999999997,602.15,7.04,57.91,39.74,15.58,0.10000000000000098
EK,Livestock Patterns,710,South Africa,7211,Share in total livestock,2111,Cattle,2021,2021,%LSU,63.46,E,Estimated value,2021-01-01,1.46,531.71,6.830000000000001,57.22,39.65,15.449999999999998,0.10000000000000098
EK,Livestock Patterns,710,South Africa,7211,Share in total livestock,2111,Cattle,2022,2022,%LSU,63.42,E,Estimated value,2022-01-01,1.83,669.52,7.75,63.79999999999999,38.34,14.5,0.10000000000000098
EK,Livestock Patterns,710,South Africa,7213,Livestock units per agricultural land area,2123,Goats,2018,2018,LSU/ha,0.01,E,Estimated value,2018-01-01,1.09,397.73,6.68,56.60999999999999,40.58,15.93,0.009999999999999861
EK,Livestock Patterns,710,South Africa,7213,Livestock units per agricultural land area,2123,Goats,2019,2019,LSU/ha,0.01,E,Estimated value,2019-01-01,0.7200000000000001,262.95,6.37,51.49,40.92,16.68,0.009999999999999861
EK,Livestock Patterns,710,South Africa,7213,Livestock units per agricultural land area,2123,Goats,2020,2020,LSU/ha,0.01,E,Estimated value,2020-01-01,1.6499999999999997,602.15,7.04,57.91,39.74,15.58,0.009999999999999861
EK,Livestock Patterns,710,South Africa,7213,Livestock units per agricultural land area,2123,Goats,2021,2021,LSU/ha,0.01,E,Estimated value,2021-01-01,1.46,531.71,6.830000000000001,57.22,39.65,15.449999999999998,0.009999999999999861
EK,Livestock Patterns,710,South Africa,7213,Livestock units per agricultural land area,2123,Goats,2022,2022,LSU/ha,0.01,E,Estimated value,2022-01-01,1.83,669.52,7.75,63.79999999999999,38.34,14.5,0.009999999999999861
EK,Livestock Patterns,710,South Africa,7211,Share in total livestock,2123,Goats,2018,2018,%LSU,3.85,E,Estimated value,2018-01-01,1.09,397.73,6.68,56.60999999999999,40.58,15.93,0.009999999999999861
EK,Livestock Patterns,710,South Africa,7211,Share in total livestock,2123,Goats,2019,2019,%LSU,3.79,E,Estimated value,2019-01-01,0.7200000000000001,262.95,6.37,51.49,40.92,16.68,0.009999999999999861
EK,Livestock Patterns,710,South Africa,7211,Share in total livestock,2123,Goats,2020,2020,%LSU,3.81,E,Estimated value,2020-01-01,1.6499999999999997,602.15,7.04,57.91,39.74,15.58,0.009999999999999861
EK,Livestock Patterns,710,South Africa,7211,Share in total livestock,2123,Goats,2021,2021,%LSU,3.82,E,Estimated value,2021-01-01,1.46,531.71,6.830000000000001,57.22,39.65,15.449999999999998,0.009999999999999861
EK,Livestock Patterns,710,South Africa,7211,Share in total livestock,2123,Goats,2022,2022,%LSU,3.82,E,Estimated value,2022-01-01,1.83,669.52,7.75,63.79999999999999,38.34,14.5,0.009999999999999861
EK,Livestock Patterns,710,South Africa,7213,Livestock units per agricultural land area,2122,Sheep,2018,2018,LSU/ha,0.02,E,Estimated value,2018-01-01,1.09,397.73,6.68,56.60999999999999,40.58,15.93,0.020699999999999726
EK,Livestock Patterns,710,South Africa,7213,Livestock units per agricultural land area,2122,Sheep,2019,2019,LSU/ha,0.02,E,Estimated value,2019-01-01,0.7200000000000001,262.95,6.37,51.49,40.92,16.68,0.02061666666666639
EK,Livestock Patterns,710,South Africa,7213,Livestock units per agricultural land area,2122,Sheep,2020,2020,LSU/ha,0.02,E,Estimated value,2020-01-01,1.6499999999999997,602.15,7.04,57.91,39.74,15.58,0.029966666666666544
EK,Livestock Patterns,710,South Africa,7213,Livestock units per agricultural land area,2122,Sheep,2021,2021,LSU/ha,0.02,E,Estimated value,2021-01-01,1.46,531.71,6.830000000000001,57.22,39.65,15.449999999999998,0.02984999999999987
EK,Livestock Patterns,710,South Africa,7213,Livestock units per agricultural land area,2122,Sheep,2022,2022,LSU/ha,0.02,E,Estimated value,2022-01-01,1.83,669.52,7.75,63.79999999999999,38.34,14.5,0.029999999999999874
EK,Livestock Patterns,710,South Africa,7211,Share in total livestock,2122,Sheep,2018,2018,%LSU,16.03,E,Estimated value,2018-01-01,1.09,397.73,6.68,56.60999999999999,40.58,15.93,0.020699999999999726
EK,Livestock Patterns,710,South Africa,7211,Share in total livestock,2122,Sheep,2019,2019,%LSU,15.94,E,Estimated value,2019-01-01,0.7200000000000001,262.95,6.37,51.49,40.92,16.68,0.02061666666666639
EK,Livestock Patterns,710,South Africa,7211,Share in total livestock,2122,Sheep,2020,2020,%LSU,15.93,E,Estimated value,2020-01-01,1.6499999999999997,602.15,7.04,57.91,39.74,15.58,0.029966666666666544
EK,Livestock Patterns,710,South Africa,7211,Share in total livestock,2122,Sheep,2021,2021,%LSU,15.91,E,Estimated value,2021-01-01,1.46,531.71,6.830000000000001,57.22,39.65,15.449999999999998,0.02984999999999987
EK,Livestock Patterns,710,South Africa,7211,Share in total livestock,2122,Sheep,2022,2022,%LSU,15.92,E,Estimated value,2022-01-01,1.83,669.52,7.75,63.79999999999999,38.34,14.5,0.029999999999999874
